track_id,genre_id
037979,1
058751,1
059578,1
139065,1
084791,1
143144,1
048399,1
079902,1
035367,1
058764,1
024831,1
139066,1
027946,1
107509,1
143142,1
071858,1
148649,1
011430,1
034463,1
075704,1
059579,1
023149,1
011432,1
146000,1
070940,1
011426,1
136086,1
053230,1
070446,1
113597,1
031233,1
134985,1
052729,1
107510,1
011431,1
059022,1
070938,1
012926,1
046642,1
011695,1
075706,1
058077,1
023143,1
028121,1
055957,1
065656,1
059024,1
058721,1
107511,1
055949,1
070461,1
075919,1
070419,1
145568,1
058724,1
041954,1
059577,1
011389,1
034313,1
059582,1
059054,1
036533,1
149709,1
149702,1
012927,1
116411,1
120921,1
036477,1
140942,1
034319,1
058763,1
079910,1
019330,1
075893,1
019331,1
058756,1
036538,1
065671,1
010046,1
028104,1
051937,1
065664,1
149707,1
019333,1
052734,1
084793,1
052735,1
034461,1
059047,1
070941,1
149708,1
037978,1
028110,1
031236,1
025928,1
113598,1
059587,1
036474,1
051938,1
021527,1
070471,1
036472,1
017781,1
011429,1
058878,1
028109,1
079906,1
011420,1
070418,1
031240,1
028120,1
048401,1
075897,1
064503,1
134983,1
023145,1
058723,1
034465,1
075894,1
137923,2
133844,2
004519,2
046486,2
134629,2
014086,2
048296,2
020669,2
123932,2
051953,2
140373,2
074359,2
140317,2
079604,2
146877,2
132522,2
084486,2
154962,2
133022,2
144390,2
055161,2
092558,2
098921,2
144573,2
013709,2
057411,2
140344,2
075672,2
098952,2
075758,2
130877,2
145041,2
013835,2
076510,2
098984,2
071804,2
054659,2
114290,2
087068,2
099312,2
092466,2
109051,2
062636,2
110109,2
094410,2
019272,2
091587,2
023035,2
086156,2
120460,2
023818,2
080793,2
095409,2
060828,2
152546,2
028475,2
091567,2
013125,2
105408,2
067225,2
036097,2
067466,2
139726,2
093939,2
091998,2
055151,2
056797,2
014085,2
065073,2
006758,2
149698,2
048298,2
126621,2
099488,2
080558,2
143529,2
147780,2
140375,2
004522,2
147161,2
131489,2
143127,2
026905,2
044746,2
004707,2
068894,2
131001,2
040646,2
026854,2
116879,2
086159,2
104412,2
050866,2
031459,2
148355,2
026483,2
091215,2
124754,2
042720,2
032221,2
066636,2
037958,2
099028,2
022141,2
136324,2
114651,2
131195,2
105700,2
067474,2
042746,2
141872,2
034438,2
080428,2
012990,2
003570,2
069201,2
091984,2
140329,2
032519,2
122951,2
034521,2
087377,2
059271,2
136716,2
014867,2
067472,2
055765,2
013833,2
098950,2
